symbol,date,open,high,low,close,volume,sma20,sma50,ema20,ema50,rsi14,macd,macd_signal,macd_hist,atr14,obv,bollinger_upper,bollinger_middle,bollinger_lower,target
FPT.VN,2026-07-15,70400.0,70400.0,66800.0,66800.0,21271900,71065.0,72584.0,71222.8655,72905.5317,28.0094,-855.9325,-576.4585,-279.4741,1568.087,391362004,73825.0725,71065.0,68304.9275,1
FPT.VN,2026-07-16,66700.0,68000.0,64700.0,68000.0,13030600,70885.0,72484.0,70915.9259,72713.1579,35.1524,-1006.6893,-662.5046,-344.1847,1691.795,404392604,73950.7874,70885.0,67819.2126,0
FPT.VN,2026-07-17,68300.0,68400.0,67000.0,67000.0,3987800,70660.0,72386.0,70542.9806,72489.1125,32.2782,-1193.1035,-768.6244,-424.4791,1670.9525,400404804,74164.8237,70660.0,67155.1763,1
FPT.VN,2026-07-20,66900.0,67700.0,66100.0,67100.0,7346800,70485.0,72328.0,70215.0777,72277.7748,32.8693,-1317.5806,-878.4156,-439.165,1665.8845,407751604,74334.9624,70485.0,66635.0376,0
FPT.VN,2026-07-21,66500.0,67900.0,64800.0,64800.0,7540400,70185.0,72212.0,69699.356,71984.5287,27.0262,-1583.5661,-1019.4457,-564.1203,1768.3213,400211204,74792.214,70185.0,65577.786,0
FPT.VN,2026-07-22,65000.0,67500.0,64600.0,64600.0,10060700,69875.0,72090.0,69213.703,71694.9394,26.5837,-1789.8673,-1173.53,-616.3372,1849.1555,390150504,75100.7963,69875.0,64649.2037,1
FPT.VN,2026-07-23,65000.0,65700.0,64200.0,64700.0,6287300,69560.0,71906.0,68783.8266,71420.628,27.2254,-1923.1247,-1323.449,-599.6758,1824.2158,396437804,75240.0297,69560.0,63879.9703,0
FPT.VN,2026-07-24,64300.0,64500.0,62800.0,62900.0,5804800,69165.0,71706.0,68223.4621,71086.4857,23.281,-2149.2025,-1488.5997,-660.6028,1829.629,390633004,75538.3904,69165.0,62791.6096,0
FPT.VN,2026-07-27,63100.0,63700.0,62200.0,62200.0,4449500,68755.0,71452.0,67649.7991,70737.9961,21.9493,-2357.6771,-1662.4152,-695.2619,1806.0841,386183504,75812.2024,68755.0,61697.7976,1
FPT.VN,2026-07-28,61900.0,63700.0,61500.0,63000.0,5399400,68395.0,71222.0,67206.9611,70434.5453,27.083,-2430.3261,-1815.9974,-614.3288,1834.2209,391582904,75864.369,68395.0,60925.631,1
FPT.VN,2026-07-29,63000.0,65300.0,62500.0,65100.0,6114000,68140.0,70970.0,67006.2981,70225.3474,38.5153,-2292.0275,-1911.2034,-380.8241,1903.2051,397696904,75697.6103,68140.0,60582.3897,1
FPT.VN,2026-07-30,65200.0,67200.0,64800.0,67000.0,7571500,67865.0,70780.0,67005.6983,70098.8632,46.6633,-2005.9869,-1930.1601,-75.8268,1938.6905,405268404,75149.9593,67865.0,60580.0407,1
FPT.VN,2026-07-31,67200.0,67900.0,66500.0,67100.0,6253600,67605.0,70620.0,67014.6794,69981.2607,47.0609,-1751.0436,-1894.3368,143.2932,1900.2126,411522004,74588.4315,67605.0,60621.5685,0
